,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
6133,6133,567,Alexander Aguire,@alex_aguirre_a,2021-02-17,con la comercializacion libre de la vacuna en otros paises y la restriccion a su venta en colombia por particulares lo que se viene es un mercado negro de dosis que hara subir el precio de estas a quien conviene,1
6134,6134,568,YhonathanDiaz,@yhonathandiaz,2021-02-17,marika en colombia si son ridiculos con esa vacuna,0
6135,6135,569,jaime galvis,@jadarw,2021-02-17,colombia pais en donde no han aplicado la primera vacuna y ya desaparecieron de las cifras oficiales 208,0
6136,6136,570,Jose Castillo,@JoseCastilloAt,2021-02-17,personas que se rieron del consejo de seguridad que portaban la vacuna cuando fueron transportadas a sincelejo pero se entristecieron por las aprox 200 vacunas robadas por la elite politica entonces colombia,0
6137,6137,571,MARIA DEL CARMEN LEON,@estrellitacarib,2021-02-17,show e improvisacion las imagenes de la llegada de la vacuna contra el covid a colombia se me parecieron mucho a las imagenes de la llegada del hombre a la luna se monto un show todo un espectaculo sobre algo que deberia dar vergenza pues ya 71 paises lo habian hecho,1
6138,6138,572,Elmismo Desiempre,@FredyVargas1972,2021-02-17,arman nuevamente todo un show mediatico para colocar la primera vacuna en colombia y la enfermera que la recibe y a los trabajadores del dpto no les han pagado su salario,1
6139,6139,573,The Time/1,@thetime75026134,2021-02-17,en los paises donde el personal de salud se puso primero la vacuna tambien les deben los salarios o solo eso pasa aqui en colombia,0
6140,6140,574,Christian Guevara,@ChrisGuevaraG,2021-02-17,ya va salir diciendo que van a interpelar a japon a colombia y a republica dominicana por llevar la vacuna en los mismos dias que nosotros,0
6141,6141,575,NICOvid-19,@Nico_Imbachi,2021-02-17,dosis de la vacuna que se llevaron a sucre 696 dosis de la vacuna que se llevaron a cordoba 1332 dosis aplicadas en sucre 12 dosis aplicadas en cordoba 6 que hijueputa vacunacion masiva en colombia ojala un meteorito destruya este pais,1
6142,6142,576,Anderson bedoya,@Elshowanderson,2021-02-17,que pasa con que no se vacuna usted dijo que seria el primero en vacunarse,0
6143,6143,577,Adolfo RIVAS,@donadolforivas,2021-02-17,la vacuna que le urge a colombia es la vacuna contra el uribismo esa pandemia nos esta matando,0
6144,6144,578,Jallil Hallilie 4,@JallilHallilie,2021-02-17,se imaginan el show tan grande que hubieran hecho duque si aca en colombia se hubiese desarrollado la vacuna contra el covid,1
6145,6145,579,Santiago Molina,@BanderaMueca,2021-02-17,pa cuando la miniserie de la vacuna en colombia que ridiculez,0
6146,6146,580,Andrés Palacios Mateus,@andpalac,2021-02-17,llegaron 50 mil dosis al pais de una vacuna que requiere de 2 para quedarlo formalmente eso quiere decir que tenemos en este momento 0 personas vacunadas en colombia hasta que despues de 21 dias no tengan su otra dosis datos q debemos dar y a veces no nos damos cuenta de ellos,1
6147,6147,581,A,@Alejot1496,2021-02-17,marica ahora me imagino que la vacuna covid va a ser obligatoria para salir del pais y con esta forma de vacunar quedamos jodidossssatrapados en colombia y con covid que no es lo mismo,0
6148,6148,582,Andreita,@AndreitaPinzo10,2021-02-17, colombia necesita una dosis de union nacional entorno a la vacuna,1
6149,6149,583,deiviandresbeltranmo,@deiviandresbelt,2021-02-17,de colombia que hicieron decirle algo al pueblo queremos que ustedes se vacunen se vacunen porque asi evitamos el virus volvemos a trabajar y que en diciembre volvemos a volver a trabajar o en julio volvemos a trabajar tener una vida normal en la vacuna funciona quiere funcionar,0
6150,6150,584,ZURY,@zumarideas_,2021-02-17,las 16380 dosis de vacuna llegaron al pais y casi casi no nos enteramos ni a la prensa invitaron en colombia no paran de informar sobre las vacunas y aca no nos toman en cuenta de verdad y son lo peor que nos pudo pasar en esta crisis,1
6151,6151,585,Héctor Cárdenas,@Luchabuena,2021-02-17,saludos soy un comunero autentico lo contrario a ser titere yo no me vacuno porque creo en dios y los cientificos que han elaborado vacunas no recomiendan la tal vacuna covid dejemos que se vacunen quienes creen en los politicos que han mal gobernado a colombia,0
6152,6152,586,DIEGO PEÑA JIMENEZ,@diegopeji,2021-02-17,colombia necesita una vacuna de castro chavismo o nos acabamos o quedamos curados de ese mal,0
6153,6153,587,Laura Ordonez,@Lau21085,2021-02-17,osea que la vice el minsalud y demas van a ir a hacer tour por toda colombia con la vacuna por favor tan desocupados estan,0
6154,6154,588,Yeyson Felipe Ruiz V,@yeyruiz94,2021-02-17,el centro democratico es el partido politico mas mezquino y mentiroso de colombia decir que los colombianos no debemos pagar por la vacuna o que aquellas son gratis gracias a ellos es la mentira mas descarada que han dicho se creen los salvadores cuando son los villanos,1
6155,6155,589,Clau Ramírez,@ClauRamirez0827,2021-02-17,hoy fue la primera vacuna en colombia y fue mi primera prueba pcr que vaina tan incomoda ojala esta sea la primera y tambien la ultima por la que deba pasar,1
6156,6156,590,Pascual Gaviria,@rabodeajip,2021-02-17,la puesta en escena del gobierno para iniciar la vacunacion esa especie de vuelta a colombia con la nevera a cuestas solo ayuda a crecer la desconfianza en la vacuna la campana deberia estar asociada a los medicos y no a los politicos la van a vinagrar,0
6157,6157,591,Christian Santiesteban,@SantiestebanGo,2021-02-17,quien le cuenta a los medios que la primera vacuna en colombia se la aplico sarmiento angulo,0
6158,6158,592,Sara Correa,@SaraCor30095046,2021-02-17,sere el unico al que le importa un rabano la vacuna esa,0
6159,6159,593,El Viejo Afgano,@roberthescobar,2021-02-17,yo como el mecanismo covax no les enviar ni una sola hijueputa vacuna a esta manada de corruptos en colombia cerdohijueputa,0
6160,6160,594,Aleja Rojas,@alejarojas_g,2021-02-17,celebran que le hayan puesto la vacuna a la enfermera que le deben varios meses de salario esto es colombia papa,0
6161,6161,595,Juan Carlos Guerra,@Juanguerra84,2021-02-17,por q japon vacuna hoy con 40 mil vacunas y es una potencia mundial y colombia lo hace con 50 mil lejos de ser una potencia y critican al gobierno cual es la razon por favor despejan la duda,1
6162,6162,596,Johansson Cruz,@Johansson_Cruz,2021-02-17,a veronica machado la enfermera que le aplicaron la primera vacuna contra el covid en colombia le deben dos meses de salario con lo que costo el viaje del presidente y su comitiva a presenciar y hacer politica el acto le pagan a ella y sus companeros mal,1
6163,6163,597,Yei.,@yeijimenez_,2021-02-17,la primera vacuna contra la covid19 en colombia la colocaron a 3 cuadras de donde vivo he tenido toda la cuadra rodeada jaja,1
6164,6164,598,carloscronos,@carloscronos3,2021-02-17,pais de contrastes por un lado se celebra la aplicacion de la vacuna de pfizer contra el covid19 pero por el otro se lamenta una nueva masacre en antioquia colombia una nacion que nos ha ensenado a resistir a desconfiar y extranamente a volver a creer,0
6165,6165,599,Ivan,@IVAO81,2021-02-17,jorge baron fue el encargado de la logistica de la vacuna en colombia que vergenza,1
6166,6166,600,S A N T I,@diluidoenagua,2021-02-17,otros paises ya hemos vacunado hasta a los gatos de la calle colombia en vivo y en directo como se destapa la primera vacuna transmision especial de medio dia no se lo pierdan,0
6167,6167,601,OrlandoEM,@DanielitoBang,2021-02-17,que miedo esa vacuna a la primera persona vacunada en colombia le dio un efecto secundario que consiste en que empieza a aparecer en tuits lambones con el gobierno,1
6168,6168,602,Daniel Camilo Duarte,@DanielCamiloDu1,2021-02-17,venga y el subpresi va estar con todo su gabinete por colombia viendo como aplican vacuna a vacuna ya no mas show de verdad lo que necesitamos ahora mas que nunca es gestion de las demas vacunas y pedagogia para la gente no que anden en caravanas culas,1
6169,6169,603,wilfredo florez,@wilflorez,2021-02-17,se convirtio en una carrera departamental por quien vacuna primero pero se olvidan de la esencia comprendo que todos quisieran estar de primeras y quienes estan no quisieran reparos por serlo lo cierto es que el pueblo excluido en colombia es la mayoria pilas ,0
6170,6170,604,Lord del Norte de la Casa,@Jojamon,2021-02-17,me decia mi sin vacuna le revise el celular y eramos colombia,1
6171,6171,605,El Corrector.oficial,@ElCorrector14,2021-02-17,osea que la subpresidencia se va a pasear toda colombia para tomarse la foto en cada vacuna,1
6172,6172,606,Juan G. Cano Uribe,@juancanouribe,2021-02-17,ojala todos en colombia cuando nos pongan la vacuna nos hagamos dos preguntas simples que aprendimos en el 2020 que nos dejo la pandemia ojala salgamos siendo mejores personas tengo la fe,1
6173,6173,607,Hugo Aristizábal,@carejunto,2021-02-17,manana registran al primer covid vacuna rodriguez de colombia,0
6174,6174,608,Viralart,@Viralart3,2021-02-17,colombia el pais de los carteles cartel de la toga   de la contratacion   de la hemofilia   del vih   de medellin   de cali   de sinaloa   del norte del valle   de los pachencas proximamente cartel de la vacuna covid19,0
6175,6175,609,.,@Rafacardenas02,2021-02-17,que mamera la gente con sus malas energias ya estan indignados porque se celebra en colombia algo historico con la aplicacion de la primera dosis de la vacuna en todos los paises se ha realizado cobertura tanto de la llegada como de la primera aplicacion dejen de joder tanto,1
6176,6176,610,Andres Gallego,@djandresgallego,2021-02-17,en colombia esperar turno de la vacuna es como el empleado que espera pensionarse quizas nunca la logre,1
6177,6177,611,JuanK López2,@juanksla,2021-02-17,a las primeras personas vacunadas les digo no den gracias por la vacuna gracias les da colombia a todas ustedes por su gran labor por su gran dedicacion por su gran sacrificio dios los bendiga,1
6178,6178,612,Andres Ramírez,@ConKdeKenz,2021-02-17,no lleva 24 horas de aplicarse la primera vacuna en colombia y ya se robaron mas de 200 dosis hijueputas,1
6179,6179,613,Marg,@Marguigs_,2021-02-17,ya me imagino en 10 anos en los colegios preguntando quien fue la primera persona en ponerse la vacuna del covid en colombia,1
6180,6180,614,reinaldo segura u,@SeguraReinaldo,2021-02-17,despues de todo este show de la vacuna voy a entender a los deportistas si no quieren ponerse la camiseta de colombia,0
6181,6181,615,Joseph Quiroz,@josephquiroz27,2021-02-17,soy de los que a las 1230 md estoy listo para ver los titulares y las noticias de pero hoy ni ganas porque se que solo hablaran de la que mamera ese cubrimiento mediatico,1
6182,6182,616,William Garzon G.,@Marketinglineok,2021-02-17,luego de que hoy en monteria se aplicara la vacuna 209 aunque no es raro en colombia con este tipo de gobiernos para mi que,0
6183,6183,617,Camilo Muñoz,@Camuntor,2021-02-17,lo peor es que el show del presidente duque con lo de la primera vacuna contra el covid19 se repetira en cada departamento y municipio de colombia tercermundistas nos llaman,1
6184,6184,618,MIGUEL GAITAN,@mgaitano100,2021-02-17,veronica machado la persona 2081 la mujer 209 de ser vacunada en colombia sincelejo con vacuna pfizer,1
6185,6185,619,Ricky Kardona (Dahayeth),@RICHARD09JUN,2021-02-17,por que el primer vacunado en colombia no fue el senor presidente ah claro primero tienen que verificar que la vacuna sea efectiva y confiable por eso se la pusieron a una enfermera jefe,0
6186,6186,620,Andres mauricio Gil,@andrewg_eden,2021-02-17,la gira de las vacuna esto parece un acto civico de mi colegio jajaja ah y se olvido amazonas x vacunas ah y se perdieron 208 vacunas esto es colombia,1
6187,6187,621,Nando,@Nando79208857,2021-02-17,es mas facil ganarce el baloto que salir favorecido con la vacuna en colombia,1
6188,6188,622,Felipe Farfán,@Pipes_ff,2021-02-17,pronto en colombia ahora quienes asistan a los recorridos guiados por el palacio de narino podran observar en exhibicion la jeringa y aguja con la cual se aplico la primera vacuna en el pais,1
6189,6189,623,Andrea,@Amaltea_lav,2021-02-17,muchos de la clase alta de colombia ya estan vacunados saben por que por que ellos han trabajado y tienen los medios economicos para ir a otro pais a comprar la vacuna malditos pobres envidiosos de mierda,0
6190,6190,624,diego alberto,@diegoguzlac,2021-02-17,en colombia la vacunacion es voluntaria pero personal sanitario que no se vacuna le suspenden el contrato hagame el hp favor,0
6191,6191,625,jorgehilarioovallepinto@gmail.com,jorgehilarioovallepinto@gmail.com,2021-02-17,mundo colombiacuando empezo la pandemia porque el gobierno mafioso de ivan duque dijo que tenian que morir el 1de la poblacion o sea50000 personas antes de conseguir la vacunasera que el virus de la covid 19fue una conspiracion de eeuu de masacrar a pueblos,0
6192,6192,626,Chirrete de vereda,@_JohanM,2021-02-17,ahora hay que agradecer que la vacuna sea gratis es que es lo minimo en un pais tan desigual como colombia,0
6193,6193,627,Maya Juracan,@mayaxjuracan,2021-02-17,yo en zoom de grupo de estudio costa rica ya vacunaron a mis papas mexico mi abuelita ya esta en la lista colombia esta semana llega a nuestra comunidad la vacuna yo q les parece si armamos una residencia y les mando a un par d artistas para q me los regresen vacunados,1
6194,6194,628,Hell Yeah!,@OtraPelota,2021-02-17,me pregunto que pasaria si como ciudadano alguien solicitara se le hicieran pruebas a la famila del presidente y al innombrable para saber si ya tienen la vacuna en caso de dar positivo deberian ir a la carcel me imagino no,0
6195,6195,629,sonorajubilee,@sonorajubilee,2021-02-17,ceniza por vacuna asi se lucha contra en colombia,0
6196,6196,630,Miguelito Navaja,@migemontano86,2021-02-17,una imbecil por ahi diciendo que gracias a la vacuna en colombia sera gratuita como si fuera un favor y no una obligacion,1
6197,6197,631,Pretoriano,@MatonsizimoKid,2021-02-17,precio de la primera vacuna 21 dolares presupuesto para movilizar la comitiva presidencial medio centro democratico militares contra guerrilla vicepresidenta 16 camionetas y mas de 250 escoltas 9840009445 viven colombia roban en ella,1
6198,6198,632,MATEO,@Marcela07190100,2021-02-17,la foto del dia la primera vacunada que patetico showveo la foto en todos los perfiles  colombia el pais mas showsero del mundocelebran la primera vacuna de 50 mil que llegaron y somos al rededor de 49 millones de colombianos gobernados x unos,1
