,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
6909,6909,1343,jose,@nefeerr,2021-02-10,colombia tunez baherin negociar recibir vacuna sputnik q efectivo mas 90 poquisimo efecto secundariosaqui s preferir sentenciar muerte mil persona seguir depresion economico tal dq lucrir todavia farmaceutica occidental,1
6910,6910,1344,vanessa,@imvanessaaaaaa,2021-02-10,lista poblacion priorizado recibir vacuna covid19 colombio gobierno colombiano seguir utilizar trampa poner cedula falso fallecido mas gobierno mierda gobierno corrupto mentiroso,1
6911,6911,1345,Alejandra Mornigstar,@safito79,2021-02-10,twittear colombia esperar vacuna querido poner,1
6912,6912,1346,Luis M,@lumas71,2021-02-10,vacuna llegar primero v 0 pfizer 0 astrazeneca 0 reforma tributario 100 2 voto resultado final,1
6913,6913,1347,Gio Mape,@AlexSenseAccent,2021-02-10,colombia aun vacunar operativo policial capturar banda falsificador vacuno orgullo,1
6914,6914,1348,Laure Nicotra,@laurenicotra,2021-02-10,compra 2 millón vacuna migrante venezolano despues presidente otorgar estatus legal refugiado mientras deportar connacional aqui vacuna ruso nombre apellido,1
6915,6915,1349,Mª Alejandra Moreno,@malejamoreno,2021-02-10,serio desaliento producir ver colombia solo vacuna momento,1
6916,6916,1350,Yan Carlos Padilla Mendez,@YanCaOpina,2021-02-10,colombiano llegar primero vacuna reforma tributario vacuna covid jaja colombia hacer bravo,0
6917,6917,1351,Vanessa De La Torre,@vanedelatorre,2021-02-10,todo vacuna estar recibir nino colombio trabajar pio lopez medico infectologo liderar investigacion ensayo clinico vacuna alemán covid,1
6918,6918,1352,John Rodríguez Bernal,@JohnRodrguezBe1,2021-02-10,cada empresa decir vacuna llegar colombia marzo abril junio preguntar ir suministrar partir 20 febrero,1
6919,6919,1353,Rochi,@Rochilibo,2021-02-10,pobre patriota uribista andar mas valer empezar cola uribista arrodillado llegar vacuna llevar londono radio super fakenew colombio lavo perro uribe,1
6920,6920,1354,Pedro Suárez Vacca,@suarezvacca,2021-02-10,mundo estar vacuna sputnik v astrazeneco moderno inovio pharmaceutico vacuna chino oxford pfizero dos cubano colombio solo llegar,1
6921,6921,1355,Javier (un don nadie),@jastro1971,2021-02-10,mucho gente cometer error confundir ay ahi observer deber decir ay poder ser venir reforma tributario ahi peor presidente historia colombio esperanza vacuna llegar ahora 20 febrero,1
6922,6922,1356,Johan Stiven,@jstivenh1,2021-02-10,dizque vacuna podriar llegar mediados 2021 colombia recocha,1
6923,6923,1357,ignacioalvarez,@funurbiano,2021-02-10,vacuna tributario alberto ratasquilla vacuna covid aun comenzar aplicar colombia l colombian hacer caso sumisamente gobierno nefasto ladron subido trampa mafioso derrocarlo,1
6924,6924,1358,Andrés Restrepo,@andresres257,2021-02-10,vacuna llegar primero colombia pfizero astrazeneco moderno sputnik carrasquilla,1
6925,6925,1359,Fernando Herrera,@Fernand70434329,2021-02-10,colombia muerto mejor vivo salir lista subsidio casa bono gobierno votar aunque mal primero ena lista vacuna coronavirus feo caso,1
6926,6926,1360,Carlos H. Rueda Quintero,@CarlosRuedaQ,2021-02-10,lista vacuna colombio nuevo reforma tributario,0
6927,6927,1361,Mel,@MeliCastanoZ,2021-02-10,ahora llegar vacuna carajo querer poner verdaderamente colombia jodido,1
6928,6928,1362,Anna,@anna_julijim,2021-02-10,vacuna colombio,0
6929,6929,1363,Mauro Bermúdez V,@Mauro_bermudezv,2021-02-10,vacuna desarrollado colombio,0
6930,6930,1364,ALVARO HINCAPIE C.,@HINCAPIEDATOS,2021-02-10,10 dia comenzar vacunacion colombio decir susto aun aterrizado primero vacuna pais sagrado corazon,1
6931,6931,1365,♛Daniel Felipe♛,@IscarioteJudas7,2021-02-10,colombia votar mas muerto vivo ir quitar vacuna descarado desagradecido,1
6932,6932,1366,"María Antonia G. De la Torre, Ph.D.",@Caidadelatorre,2021-02-10,esperar claro duque bloquear acceso vacuno existir cuyo ausencia causar mil muerte colombio equivalente bloquear entrada insulino u oxigeno decision criminal deber responder tribunal,1
6933,6933,1367,David,@DavidSalgado25_,2021-02-10,pasar colombia vacuno presidente temer ofrecer yo cura ofrecer derrota marcha manifestación mandato ofrecido haber él revocar hacer mas ano,1
6934,6934,1368,Jorge Rojas Rodríguez,@jerojasrodrigue,2021-02-10,pais estar aplicar hoy vacuna covid 19 chile argentino brasil mexico peru ecuador bolivio panamo costa rico colombio aun llegar vacuna hoy 10 febrero 2021,1
6935,6935,1369,Carlos H. Rueda Quintero,@CarlosRuedaQ,2021-02-10,amanecer colombia vacuno reforma tributario gobernar cinico,1
6936,6936,1370,Cristian González,@cristiancgb_,2021-02-10,unicar vacuna tiempo colombio,0
6937,6937,1371,Willykaos,@willykaos,2021-02-10,emprendimiento colombio guardar puesto fila vacuna siganme mas tip economico,0
6938,6938,1372,Legal_Consilium,@legal_consilium,2021-02-10,chile superar millon vacunado mas sincero felicitación colombio cero pensar vacuna mas ineficaz respuesta,1
6939,6939,1373,Anna,@anna_julijim,2021-02-10,vacuna llegar colombia cumplir plan vacunacion,1
6940,6940,1374,Mauricio Vanegas,@Marovaan,2021-02-10,farmaceutica moderno publico comunicado confirmar firmar dos acuerdo suministrar vacuna gobierno taiwo colombio ultimo recibir 10 millón dosis,1
6941,6941,1375,Postguerra,@Postguerra,2021-02-10,vacuna sputnik v realidad venezuelo colombio culpa,1
6942,6942,1376,COSIACA,@0128Guztavo,2021-02-10,llegar primero goku namekusei vacuna colombio,0
6943,6943,1377,Alicer Martinez,@AlicerMartinez,2021-02-10,vacuna moderno llegar colombia mitad 2021 gobierno adquirir 10 millón vacuna moderno,1
6944,6944,1378,Luis Ángel Cortés M.,@angelcortes1805,2021-02-10,debate nuevo reforma tributario fin llegar vacuna colombio,0
6945,6945,1379,Esperanza Rico Laverde,@EsperanzaRicoL,2021-02-10,laboratorio moderno revelar acuerdo colombio enviar 10 millón vacuna mitad ano vacuna sputnik v rusio estariar llegar colombia marzo abril segun embajada pais,1
6946,6946,1380,Raul Corindon,@RCorindon,2021-02-10,democracia reino d espana borbon ladron desleal oposicion gang chicharron cupula virginal poder judicial ir d puta menor colombio preferencia vacuna secular fuerza vivo,1
6947,6947,1381,carlos baena,@baenatj,2021-02-10,losjovenesquieren colombio mas unido protegido covid19 esperar vacuna,0
6948,6948,1382,Maritza Aristizabal,@Maryaristizabal,2021-02-10,buen dia colombio ver 530am marzo llegar vacuna sputnik junio moderno pais consejo seguridad bogota mindefensa alcaldesa declarado constitucional juicio trump paul naranjo imputado feminicidio,0
6949,6949,1383,Orlandoriverach,@Orlandoriverac8,2021-02-10,venir colombia grave situacion migratorio venezuelo ser oleada gente buscar subsistir lograr vacuna covid mejor dicho agua lejos serio decision correcto,1
6950,6950,1384,JFECHE,@JFECHEV,2021-02-10,buen dia colombio definitivamente gustar efectivo vacuna deshonestidad mal origen mal cordial saludo juan fernar echeverri calle,1
6951,6951,1385,NingunGuerillero,@NGuerillero,2021-02-10,farmaceutica estadounidense moderno suministrar diez millón dosis colombio vacuna aun ser aprobar uso moderno decir aprobacion necesario comenzar distribucion compania esperar entregar dosis mediados 2021,1
6952,6952,1386,Hacker Covid-19,@banpercie,2021-02-10,extranjero estar cuba deber pagar vacuna covid colombia ser vacunar gratisbueno comunismo,1
6953,6953,1387,Davidson,@Davidson_HT10,2021-02-10,muerto colombio votar ir recibir vacuna covid dato dar él,1
6954,6954,1388,javier carrascal,@javiercarrasca5,2021-02-10,colombia poco pais muerto votar recibir subsidio ahora aparecer priorizado recibir vacuna antivirus covid 19,0
6955,6955,1389,Miguel Tovar Jr,@MiguelTovarJr,2021-02-10,vacuna amar colombia,0
6956,6956,1390,Carlos J. Pizarro Toro,@13057473509,2021-02-10,colombia solo vacuna lis ignorante dar graciasya parecer ir ser ruso peligro si ser ano increible pais gobierno inepto,1
6957,6957,1391,𝓛𝓾𝓬𝔂,@LaLucy___,2021-02-10,colombia muerto salir tumba votar ahora estar lista esperar vacuna,1
6958,6958,1392,Angela,@Angelapercy70,2021-02-10,vacuna colmenar definitivamente jim jarmusch colombio,0
6959,6959,1393,Leidy Caizamo,@CaizamoLeidy,2021-02-10,colombia experto adulterar sorprender vez aplicar vacuna aplicar limpido,1
6960,6960,1394,Oscar Pulido,@Oscarjpulido10,2021-02-10,ser ir estrenar primero rapido furioso 9 vacuna colombio,1
6961,6961,1395,Juan Carlos Torres,@JuanCar29935646,2021-02-10,colombio desarrollo vacuno covid,0
6962,6962,1396,Diego Alejandro Trejos M,@Alejandrotrejos,2021-02-10,colombia necesitar vacuna urgente parasito vandalo farc guerrilla delincuencia comun guerrilla urbano izquierdo extremo,1
6963,6963,1397,Santiago Cardona H.,@SantiCardonaH,2021-02-10,pensar aplicar vacuna francamente chiste tanto absurdo irrespeto vaciladero aqui colombia duque dar mucho vergenzaaaa,1
6964,6964,1398,Amargo,@Lechecortad4,2021-02-10,colombia llegar primero vacuna listado gente prioridad recibir él estar lleno persona fallecido acaer mayor problema basicamente ser genesis dema corrupcion,1
6965,6965,1399,Edwar Mesa,@EdwarMesa1,2021-02-10,ahora faltar base dato vacuna estar hacer fila vacunar personad fallecer hacer ano definitivamente colombio muerto votar cobrar pensión giro ingreso solidario ahora vacunar falta contratar,1
6966,6966,1400,Jacobo Solano C,@JACOBOSOLANOC,2021-02-10,5 pais continente africano estar vacunar nicola maduro anunciar semana vacuna colombio,1
6967,6967,1401,Lector,@Carsolom,2021-02-09,decir moderno firmar acuerdo suministro 10 millón dosis vacuna colombio segun termino acuerdo entrega comenzarian mediados 2021 vacuna covid19 vaccine moderno actualmente aprobado uso colombio,1
6968,6968,1402,Antonio Varela Ardila,@ArdilaLla,2021-02-09,colombia comprar 10000000 vacuna astrazeneco cual 1a fase afirmar gbno llegar 2553600 1a fase 2a abuelito proteger el vacunandolo suerte astrazeneco vacuna q europa prohibir abuelito,1
6969,6969,1403,LUIS FCO. PEREZ,@lufranper,2021-02-09,gobierno colombio comprar negocio vacuna sputnik v rusio despues inocular colombiano vacuna convertirian castrochavista,0
6970,6970,1404,Omar Herrera Ariza,@HerreraAriza,2021-02-09,informar caracol radio colombio cuatro pais suramericano vacuna,0
6971,6971,1405,P|B|A™,@PeBarraza,2021-02-09,colombia unico pais mundo simulacro vacunacion gerente vacuna ultrarecontrahipenteladorador vacuna llegar bendito vacuna modo ivan duque,1
6972,6972,1406,Pablo,@DruidBloggerOK,2021-02-09,gordo cinico mientras chile ecuador colombia paraguay negociar pfizer solo pedir vacuna papel papel llegar tiempo descuento mientras vacuna seguir aparecer haceter dar orto remisero pacotilla,1
6973,6973,1407,Robert Soler,@roberthelord,2021-02-09,colombia comprar congelador vacuna gestionar peor ofrecer sputnik v unico rechazar el tema politico absurdo si marzo llegar vacuna ruso payasada ir salir nuevo uribista union sovietico,1
6974,6974,1408,Arlex,@Arlexmyt,2021-02-09,momento gobierno hacer facil vacuna colombio ser maltratar ademo registraduria nacional jugar papel grande registrar cedula persona fallecido app numero jama existir dema final llevar,1
6975,6975,1409,Octavio Sasso,@Octasasso,2021-02-09,gracias colombia gracias pais seguir ser casa familia venir ser hacer tiempo menos vacuna xenofobia imponer gracias,1
6976,6976,1410,Lulú,@blatina19,2021-02-09,hoy hablar extranjero chat decir q pais estar vacunar q aun vacunado orden prioridad q probablemente verano poder vacunar él preguntar ir vacunar decir q colombia siquiera vacuna aun,0
6977,6977,1411,Alexander Klein,@AlexKleinO,2021-02-09,casi mediados febrero colombio solo vacuna covid si gobierno cuyo ideologia condenir pais depender sobrevivir mas 20 ano desperdiciado gracias derecha colombiano catastrofe,1
6978,6978,1412,Julian Rodriguez Blanco,@julianguitarra,2021-02-09,brindis cerveza celebrar marzo llegar vacuna ruso colombio,1
6979,6979,1413,Omar Gamboa (Marmota),@OmarGamboa,2021-02-09,anunciar vacuna ruso estaria marzo colombio recordar gente quejar quedar ultimo negociación saber ir traer vacuna ahora mas ir quejar,1
6980,6980,1414,El Satélite,@oquinteroefe,2021-02-09,relajo ahora bajar 2a ola c19 ir coger tercero disparo contagio desprevenido exceso confianza saber ineptitud gnonal mercado internacional vacuno pandemia colombio ir solucion rebano,1
6981,6981,1415,Rhenals,@ottmester,2021-02-09,colombia esperar inmunidad rebano planeta comprar ninguno vacuna,0
6982,6982,1416,55/86 55 Senadores 86 Representantes.,@Heracli22473747,2021-02-09,mundo 135 millón vacunado colombio esperanza llegar sosodicho vacuna gracias presidente lejos imbecil mas inepto historia colombiano,1
6983,6983,1417,Felipe Pineda Ruiz,@PinedaRuizBog,2021-02-09,1000 acuerdo vacuna sputnik v llegar colombia via duque ir cucuta maicao arauco medico venezolano aplicar,1
6984,6984,1418,Horacio Duque,@HoracioDuque6,2021-02-09,vacuna sputnik v llegar colombia via duque ir cucuta maicao arauco medico venezolano aplicar,1
6985,6985,1419,Onda LaSuperestación,@CircuitoOnda,2021-02-09,medida gobierno colombio migrante venezolano esperar pensar tener ver vacuna comentar idania chirino periodista,1
6986,6986,1420,Patricia Cifuentes,@fucocreativa,2021-02-09,pte asir tú ver esperanzador vacuna acabar coronavirus asi ver mayoria colombiano fumigacion glifosato erradicar virus narcotrafico destruir colombia dio empezar,1
6987,6987,1421,Jorgudos,@Jorgudos,2021-02-09,colombia hacer simulacro 7 febrero llegar lima primero lote dosis vacuna chino sinophar covid19 cargamento contener 300000 dosis distribucion iniciar trabajador salud pais espera,1
6988,6988,1422,JAGO,@jairogonzalez39,2021-02-09,cuanto colombiano recibido vacuna covid colombia cuanto empresa mediano pequeno ayudado gobierno cuanto persona clase medio recibido renta basica asi seguir mas venezolano,1
6989,6989,1423,8o_O,@8o_0,2021-02-09,creer ayudaria mas colombia vacunar él ultimo obligar funcionario hacer mismo hacer 3 mes saber vacuna funcionar,0
6990,6990,1424,Victorino Targaryen Moya,@futuro_r,2021-02-09,astrazeneca pfizero demer laboratorio pais acelerar decir tener vacuna solo rusio capaz crear verdadero efectivo vacuna sputnik v llegar vacuna colombio,0
6991,6991,1425,CDN #CADENA DE NOTICIAS,@CDNCOL,2021-02-09,vacuna ruso sputnik v llegar marzo colombio,0
6992,6992,1426,Rafael Boada,@Capiboada,2021-02-09,mas dano corona virus hacer presidente eterno enfermo poder ansia figurar colombia necesitar urgente vacuna senor desaparecer medio informacion dejar vivir paz presencia,1
6993,6993,1427,César Alfonso.,@CAFIMOL,2021-02-09,gobierno duque lanzar cascarita gente resbalar pensar vacuna cascarito legalizacion venezolano colombio aprender aprender,1
6994,6994,1428,Seth Mnzs,@SethMnzs,2021-02-09,abuela luis andres colmenar muerto poquito tambien persona prioritario recibir vacuna covid 19 aca muerto votar adema vacunar colombia tierra querido,1
6995,6995,1429,Daniel González™,@daniigonza12,2021-02-09,si muerto colombia votar tambien recibir vacuna,1
6996,6996,1430,Clara Delgado,@claraluciadm,2021-02-09,hermoso dividir punta miedo utilizar desigualdad social utilizar fin politico pese anterior seguir palante,1
6997,6997,1431,Carlos Alberto Guevara Lazaro,@Guevaracarlos94,2021-02-09,garantizar él vacuna derecho salud asi colombiano estar exigir unido vacuna venezolano poder aca colombia indiferente,1
6998,6998,1432,Mario Gamboa Ramírez,@MarioGamboaRam1,2021-02-09,ano despue pandemia llegar colombia miedo aprendizaje cuidado experiencia relacion virus cierto vida seguir adaptar salir adelante vacuna luz esperanza mundo,1
6999,6999,1433,Carlos Alberto Guevara Lazaro,@Guevaracarlos94,2021-02-09,garantizar él vacuna derecho salud asi colombiano estar exigir unido vacuna venezolano poder aca colombia indiferente,1
7000,7000,1434,Jorge Arévalo,@JorgeAr60283003,2021-02-09,preparensar venir show subpresidente colombia ivan duque ser 1erciudadano aplicar él vacuna covid 19se aplicar manera anal vacuna venir formato supositorio,1
7001,7001,1435,jairoaram,@jairoaram,2021-02-09,buen dia 11 dia llegar vacuna colombio,1
7002,7002,1436,Jhon Potosí Guzmán,@JhonPotosi,2021-02-09,pandemia terminar siquiera llegar primero vacuna llegar 20 feb21 segun comunicado gobierno nacional usar tapaboca lavese mano cargar jabon alcohol ayudar tú familia cuidensar,1
7003,7003,1437,Jallil Hallilie FENIX,@JallilHallilieF,2021-02-09,mamar tanto aviso publicitario tanto farandula traer colombia vacuna covid19 saber regalo parte gobierno si obligacer,1
7004,7004,1438,Sebastián Velez,@Sebasti72660494,2021-02-09,acabar pobreza robo hacer gobierno mentira ir traer vacuna covi colombia,1
7005,7005,1439,Juanita,@juanitareds,2021-02-09,colombia aquel pais destinar recurso comercial informar imposibilidad fisico insertar chip rastreo vacuna,1
7006,7006,1440,dr_redondo,@dr_redondo,2021-02-09,parecer vacuna elegido venir carga exageradamente alto arn cuerpo enfrentar carga asumir peligro activo sistema protectivo terminar ser altamente adverso anterior ocurrir,1
7007,7007,1441,Aurelio Suárez M.,@AurelioSuarez,2021-02-09,si poner solo vacuna subir perspectiva crecimiento 4 46 imagino haber ajustado 1000,1
7008,7008,1442,Arturo Rodriguez,@arturo2driguez,2021-02-09,cuanto mas cortina humo tener lanzar duque seguir evadir tema vacuna colombio,0
7009,7009,1443,Urías Velásquez,@Uriasv,2021-02-09,vacuna astrazeneco sudafrico gente vetar vacuna duque querer colombia ir coger conejillo indio sputnik v lejos mejor,1
