,Nombre de usuario,Usuario,Fecha,Texto
2757,El_Grande Y_Firme,@AAMREGYF,2021-01-23,"El problema de la Vacuna para Colombia. Miles de millones para algo que ni se sabe que servirá. Por qué mejor no producirla en el país, o es que los Científicos de este país son Científicos de 
? "
2758,Nana Vélez,@anaisavelez,2021-01-23,"Quiero que la vacuna para Colombia traiga un chip especial que paralice temporalmente la lengua o los dedos, según sea el caso, cada vez que se dicen bb. Dos enfermedades contagiosas de un solo chuzón ¿Muy exagerada?"
2759,Pablo López,@LopezPablo_,2021-01-23,Primero llega la vacuna a Colombia antes de que pueda cancelar la suscripción de Win +. :(
2760,daniel mojica navas,@mojicaandnavas,2021-01-23,La vacuna del covid no ha llegado a Colombia y ya hay un paisa en el semaforo de los ejecutivos vendiendo las dosis 3 x 10.000
2761,Feli,@EfeGranada,2021-01-23,"En Colombia no te aplican la vacuna, te enseñan a pescar anticuerpos."
2762,lotvx,@lotvx,2021-01-23,Al gobierno capitalista de Colombia le tocó esperar la vacuna regalada. Trabajen vagos.
2763,Laura Suárez,@_laurasuarezp,2021-01-23,Me da tanto malgenio que no haya vacuna en colombia 
2764,Manuela Calvo Muñoz,@manucalfre,2021-01-23,La única vacuna fija en Colombia es la de la DIAN.
2765,Mosquito Cansón,@mosquitocanson,2021-01-23,"Yo me pregunto, como países como Panamá o Ecuador ya les llegó la vacuna y a Colombia nada. Hm ????"
2766,MORENO,@rectormoreno,2021-01-23,En Colombia en 10 meses de pandemia han muerto más de 50.000 personas. 167 personas han muerto en promedio por día. Una verdadera tragedia humanitaria. Y sin vacuna a la vista los muertos pueden llegar a 60 mil personas. Una cifra peor a las de la guerra civil en cualquier año.
2767,DANEX. ,@Danilo_GomezPe,2021-01-23,Las personas creyendo que Colombia cuenta con la capacidad para el debido almacenamiento de la vacuna y que le van a cumplir a todos los colombianos 
2768,UN LOCO MAS 10-K-,@_andres1001,2021-01-23,"–Cuba crea su vacuna 
–Venezuela comprándole a los Rusos
–Y Colombia esperando le regalen por medio del COVAX... Paradójico que los países comunistas tengan como y nosotros los ""capitalistas"" mendiguemos ayudas."
2769,Heriberto Urbina,@iascalea,2021-01-23,"Pfizer, Moderna y la demás farmacéuticas que tienen la vacuna, atienden a sus clientes de acuerdo a su volumen de negocios, no por relaciones políticas. En Colombia, la venta de estos laboratorios es mínima, pues nuestras leyes autorizan el uso de genéricos."
2770,Andres Estrada,@iggynegro,2021-01-22,"#Covax es un fondo de acceso global para las vacunas covid, para que los países pobres puedan recibir equitativamente la vacuna. 
Colombia esta entre los primeros países en recibir el Sisben Mundial
¿Que pensarán los capitalistas millonarios uribistas? Ah, y Vzla no esta en lista"
2771,Oswaldo,@OswaldoIz_,2021-01-22,"Cuba: crea soberana 2
Vacuna contra la covid

Colombia: haa bueno

Cuba 1 Colombia 0

Pero según los Uribistas somos potencia mundial."
2772,Fabian Andres Avila,@fabavi82,2021-01-22,"Y 
@FenalcoNacional
 @ANDI_Colombia
 @Fedesarrollo
 porqué no presionan al gobierno para la vacuna. No que la economía se afecta? No que estamos muy jodidos?."
2773,Cecher,@vieneunaguacero,2021-01-22,"Lo de la vacuna regalada COVAX, muestra el gobierno miserable que el Matarife ha mantenido en Colombia, ese criminal tiene su uberrimo lleno de dinero del narcotráfico y del erario público que le corresponde a la inversión social de los colombianos,!sabandijas hptas!!"
2774,juan carlos ortiz,@juancar76036467,2021-01-22,"Ahora solo falta que cuando llegue la dichosa vacuna a colombia, sé la apliquen a los venezolanos primero"
2775,Alepo,@Polemistico,2021-01-22,"Cuba ya experimentó con una vacuna, en Colombia se experimenta en los laboratorios con mejorar la calidad de la cocaina para exportar"
2776,Maricielo García Rodríguez,@MaricieloGR,2021-01-22,"Ojalá tuviera los medios para llevarme a mi familia de este país, amo mi país, pero siempre nosotros los último, siempre lo peor, que juego y que tiradera de la bolita el cuento de la vacuna. 
Que tristeza y que dolor Colombia "
2777,Edgar Chaparro,@EdgarCh28652860,2021-01-22,todo  indirecto lo de la vacuna  en colombia
2778,Elizz0519591,@rubiano_saldana,2021-01-22,"Estoy cansada de oir hablar que no hay vacunas para colombia. Hagamos nuestra vacuna de moringa. 
@SenadoGovCo
 "
2779,JOSE DIETTES,@josemdietes,2021-01-22,Mientras que en Colombia los periodistas se preocupan por la obligatoriedad o no de la vacuna en otros países muestran los avances del nro de personas vacunadas.
2780,mauricio jaramillo l,@gaiamauricio48,2021-01-22,"Argentina vacuna ya, México vacuna ya, Chile vacuna ya, Ecuador vacuna ya, Costa Rica vacuna ya, Bolivia vacuna ya, Panamá vacuna ya, USA vacuna ya ¿qué pasa en Colombia?"
2781,Mañana será otro día,@Bogotaenlaolla,2021-01-22,"Con qué  cara sale 
@IvanDuque
 todos los días en TV? Colombia sin vacuna y el resto de paises de la región,  vacunando! Qué verguenza de gobierno! 
@MinSaludCol
 @NoticiasCaracol
 @CMILANOTICIA
 @rcnradio
 @ELTIEMPO
 @WRadioColombia
 @fernandoposada_
 @lopezjosedaniel
 @AlvaroUribeVel"
2782,abogalex,@abogalex3,2021-01-22,"Ya 
@IvanDuque
 gestionó las vacunas que amablemente regala a Colombia la 
@opsoms
  que reciban las vacunas regaladas que 
@petrogustavo
 quería pedir a 
@gobiernoespa
 @sanchezcastejon
 
¿Aunque en estos mom estos quién regala una vacuna!?  Hay que trabajar en las vacunas!!!"
2783,Salin Simahan Valest,@ValestSalin,2021-01-22,La vacuna próxima a llegar a Colombia y será que todo el mundo se vacuna?o habrán resistente que no lo hagan? En fin la apuesta es que todo el mundo lo haga y se dé la cura definitiva que bien y gracias a Dios amén
2784,Luis Polanco,@PolancohevyLuis,2021-01-22,Colombia para principio de Febrero y nosotros para cuando (vacuna)
2785,p_q,@p_qr_,2021-01-22,Un gobierno que está masacrando a diario a la gente en cada pueblo no tiene interés ni capacidad de vacunar a nadie. En Colombia vacuna significa otra cosa y es el unico sentido que le ven los hampones que usufructan lo público en este país de mierda
2786,Will,@gutierrezpwill,2021-01-22,"No es posible que este gobierno que supuestamente iba a sacar a Colombia del mal que crearon ellos mismos en el pasado, nos esté decepcionando en no poder conseguir ni una mísera vacuna hasta el día de hoy."
2787,R.A.M,@aramh4ck,2021-01-22,La única vacuna que veremos en Colombia será la de la reforma tributaria.
2788,Jᴏʜɴ Esᴄᴏʙᴀʀ,@_JohnEscobar,2021-01-22,"Que paradoja, Colombia, un país una gran cantidad de ""laboratorios"" y aún sin vacuna "
2789,Camila Andrea,@camiandre9,2021-01-22,"El gobierno colombiano acelerando tres  reformas ¿y la vacuna para cuando? #Colombia
#DerechosHumanos
#Desgobierno
#ibaguereña
#SíalCambio"
2790,jose gabriel fonseca,@josegabrielfons,2021-01-22,"Si es cierto que en Colombia el ESTADO tiene MONOPOLIO de la compra, manejo, distribución y aplicación de la vacuna Covid19, hay que contarle a los ignorantes, que eso es propio del socialismo.  Lo grave es que está en manos de ineptos y corruptos. 
@amoralesan
 @GustavoBolivar"
2791,Tortugo,@Tortugguito,2021-01-22,"El tiempo de la llegada de la vacuna en Colombia no se mide en días si no en fallecidos.
Si llega la vacuna en marzo son aproximadamente dentro de 12 mil muertos."
2792,Javiermtz!.,@Jalomaro,2021-01-22,"He leído tantas pendejadas escritas por los enemigos de colombia respecto a la vacuna y exasperados respondiendo a igual numero de #Uribistas que solo les puedo decir...

No presten atención a esos zurdos, que el  
@IvanDuque
 ha hecho las cosas bien y las seguirá haciendo!."
2793,Monaleja ®,@Aleminoacida,2021-01-22,"Los que creían que la pandemia iba a durar 3 meses, son como los que creen que la vacuna va a llegar a Colombia en 3 meses. "
2794,Fco J Pareja Vallejo,@vicepresidente4,2021-01-22,"Parece que la vacuna no llegará porque los encargados de comprarla en Colombia, están vacunando a raymundo y todo el mundo, entonces así no habrá vacuna que alcance 
. 
@MinSaludCol
 @odpdh
 @Pacientesco
 @MedicoFernandez"
2795,Juan Carlos Torres,@JuanCar29935646,2021-01-22,"Si Colombia, en el caso más hipotético hubiera desarrollado una vacuna ¿Como se llamaría?"
2796,"María Antonia G. De la Torre, Ph.D.",@Caidadelatorre,2021-01-22,"Sí, venga, hablemos de la posibilidad de una vacuna obligatoria en Colombia, en uno de los vagones del metro de Bogotá. "
2797,Iván Echeverry V.,@ievalencia,2021-01-22,"Cuánto muertos más debemos esperar en Colombia, para que llegué la vacuna? Ya pasamos de 50 mil fallecidos y más de 2 millones de contangiados."
2798,MARTÍN RAMÍREZ,@PeriodistaEEUU,2021-01-22,"Para los mamertos que hacen política con la pandemia y los muertos: ""OMS logra acuerdo de vacunas covid con Pfizer, se entregarían en febrero. 
Colombia hace parte de la iniciativa de la OMS para garantizar la llegada de la vacuna contra el Covid-19 al país."" 
@BluRadioCo
@lafm"
2799,Eccehomo Setrina,@EccehomoSetrina,2021-01-22,"Una de las ventajas de que Colombia no tenga la vacuna es que no tiene los problemas que tienen otros países con la distribución de la vacuna. 

No sean negativos. No vean el fracaso en todo lado."
2800,Juan Carlos Torres,@JuanCar29935646,2021-01-22,Africa y Colombia: no se ha adminitrado la primera vacuna.
2801,Encuarentenado,@Hosbando,2021-01-22,"Yo apuesto que junio será el mes en el que pondrán la primera vacuna en Colombia. Siendo optimista, en abril."
2802,Isabella Florez,@Isaflorez20,2021-01-22,"La vacuna pa cuando? 
  
#covid_19 #VacunaCOVID19 #Colombia"
2803,Revista Vacuum,@RevistaVacuum,2021-01-22,"Cuba se prepara para producir su propia vacuna. Sin duda que terminó siendo un país muy desarrollado en términos epidémiologicos en latinoamerica.
#VacunaObligatoria y Colombia?¿para cuando?"
2804,Heidy Sánchez Barreto,@heidy_up,2021-01-22,"50.000 muertes por COVID-19 en Colombia y ni una sola vacuna, únicamente el humo que vende 
@IvanDuque
 en su show de televisión. Peor que la pandemia es este gobierno inepto. ¡Basta de mentiras!"
2805,jiglesias,@Jcil2105,2021-01-22,#VacunaObligatoria solo falta que Venezuela tenga la vacuna antes que el paraíso capitalista que es Colombia.
2806,Dice La Verdad,@DiceLaVerdad6,2021-01-22,Lo más seguro es que las artimañas del títere y su titiritero en Colombia dan para traer la vacuna  de pfizer o biontech en tiempo de elecciones presidenciales y oprimir al pueblo en necesidad. A votar por  el que diga Alvaro Uribe Vélez
2807,Carlos,@CarlosGuevara,2021-01-22,"Que la vacuna para febrero, en febrero dicen que en marzo, en marzo nos dicen que para abril, y así nos mantendrán mucho tiempo #Colombia"
2808,América sin corruptos,@americavalerosa,2021-01-22,"Increíble el gobierno colombiano le cobró vacuna a la vacuna y toca pagarla 10 veces mas de lo que vale, quién se lo iba a imaginar?
#EsTiempodeCambiar
#Colombiasenosmuere
#ColombiaDespierta
#Colombia
#duquerenuncie
#DuqueInepto"
2809,N E G R O N O R R E A,@elborjaaa,2021-01-22,Cuándo estén emputados por no haber recibido la vacuna en Colombia recuerden que fue gracias a esos 10 millones de hijueputas que nos estén robando de frente.
2810,Andrés Felipe..,@andyfelp,2021-01-22,"Que la vacuna en este momento no esté en Colombia, define la COMPLETA INEPTITUD de 
@IvanDuque
 como gobernante, es un tipo dormido, desubicado de todo.
Acuérdense el plan del gobierno cuando empezó todo, propuso una rifa para evacuar los colombianos de Wuhan.
QUÉ DESASTRE..."
2811,Martín Restrepo,@lapaxkit1973,2021-01-22,"No me explico como un gobierno experto en ""vacunas"", no ha podido con la vacuna contra el Covid. #VacunaObligatoria #VacunaCOVID19 #DuqueMentiroso #Colombia #GobiernoDeInutiles #GobiernoCriminalyCorrupto #GobiernoCriminal #COVID19 #Vacunas"
2812,HugoA,@HAB80723869,2021-01-22,"El gobierno de Iván duque ha jugado con la esperanza de la llegada de la vacuna a Colombia, esto se debe reflejar en las urnas en el 2022, tenemos que abrir los ojos."
2813,"si la vida te da limones, échale al vodka.",@mcmendoza97,2021-01-22,Los rusos se venían a robar la receta de la vacuna de Colombia...
2814,Edison Londoño H,@EdisonLondonoH,2021-01-22,Sin la vacuna no hay crecimiento económico #colombia
2815,Checho Pachanga,@ChechoPachanga,2021-01-22,La vacuna pa' Colombia llega el 30 de febrero de 2021
2816,Edison Londoño H,@EdisonLondonoH,2021-01-22,Politizando la vacuna #colombia 2022
2817,Incen Diario,@LondOseas,2021-01-22,"La llegada de la vacuna a Colombia en febrero será un evento majestuoso?Tendrá cubrimiento TV, Radio, Prensa, Redes. Será un Show cómo todo en este gobierno?La vacuna en el avión, caravana de la vacuna, el paseo de la vacuna... Se venció (cansó) la vacuna 
? #VacunaObligatoria"
2818,Marwin Gelvez,@MarwinGelvez,2021-01-22,Afirman que vacuna llegará en febrero a Colombia. Si! llegará el 30 de febrero 
2819,Bryan Caicedo,@bryanstivencaic,2021-01-22,Esa Vacuna haca en colombia esta bien embolatada a que llegue
2820,Juan Mesa,@anuvvizz,2021-01-22,"La mejor vacuna ... cuídese use el tapabocas, lávese las manos y mantengo distanciamiento. Por este 
@IvanDuque
 no fue capas de traer la vacuna a Colombia"
2821,Jhony Ariza,@JhonierAriza,2021-01-22,"Según 
@IvanDuque
 la vacuna la tenemos, no en Colombia pero de qué la tenemos la tenemos "
2822,Paula Riveros,@Paulariverost,2021-01-22,"Creer que la vacuna no va a llegar es nunca a Colombia es:Ansiedad / Pesimismo
45,5 %
Asumir la realidad
54,5 %
11 votos
·
Resultados finales"
2823,AlvaroRodriguez Akle,@alroakle,2021-01-22,"¿Hasta donde el confinamiento sin apoyo a los que viven en la economía informal y nos se les garantiza la renta básica  a los desempleados tiene futuro? Más cuando existe incertidumbre con la vacuna, colombia puntúa entre los últimos del mundo"
2824,Paulannigans,@dariasintilde,2021-01-22,"¿han visto los pedos logísticos que están teniendo en paises como Alemania, España y Dinamarca para administrar la vacuna y que van bien lejos de los programas iniciales? Imaginense eso pero en Colombia...la desgracia infinita."
2825,Alejo Vargas Arias,@AlejoVargasA07,2021-01-22,Si Colombia necesita del mecanismo COVAX significa que no es tan económica próspero como dice el gobierno. Porque ese mecanismo está destinado a los países que no tienen medios para adquirir la vacuna
2826,Cristiam Imbus,@CrisImbus,2021-01-22,"Estamos entrando en la carrera presidencial, la campañas seran

¡Si quieres la vacuna, vota por ___!

¡Yo me vacunó, Colombia se vacuna votando por___!

¡Nuestro partido trajo la vacuna, para que contiene vota por ___!

¡Traje la vacuna, vota por mí!

¡El 22 el año de la vacuna!"
2827,Mañana será otro día,@Bogotaenlaolla,2021-01-22,"Ahora, pobres y ricos en Colombia entendemos lo que significa vivir en el culo del mundo, sin vacuna 
@IvanDuque
 @infopresidencia
 @MinSaludCol
 @ELTIEMPO
 @NoticiasCaracol
 @NoticiasRCN
 @lopezjosedaniel
 @SenadoGovCo
 @AlvaroUribeVel
 @CeDemocratico
 @DanielSamperO
 @RevistaSemanal"
2828,COMANDO BCG 10,@filmont71,2021-01-22,La Colombia fumana debería esperar la vacuna cubana ya que tanta fama le dan.
2829,Checho_Cubillos,@Checho_Cubillos,2021-01-22,"50 mil muertos por Covid-19 en Colombia.
Menos mal no llego el castrochavismo.
Y la vacuna para cuando? #DuqueRenuncie"
2830,LUIS JOSE CORREA,@LUIS4544,2021-01-22,Que decepción tan Grande el tema Vacuna Covid en Colombia... frustrante ... 
2831,Valeria Salas,@valesalasg1,2021-01-22,Esa llegada de la vacuna a Colombia se parece a mi cuando les digo a mis amigos que ya estoy llegando y apenas me estoy bañando 
2832,Fernando Rojas,@Fernand23801489,2021-01-22,"#VacunaObligatoria una cortina de humo. Como van a llevar la vacuna a lugares tan lejanos del territorio, como bocas de satinga o a las aldeas lejanas del amazonas. También son Colombia. Obligatorio que lleguen hasta allá. #platzi"
2833,VAGO DE TIENDA,@vagodetienda,2021-01-22,"La vacuna en Colombia será una promesa de campaña por eso tarda tanto, guarden este tuit."
2834,Francisco Maltés Tello,@maltescut1,2021-01-22,"50.187 muertos x covid19, se cumplió la meta que definió gob.
@IvanDuque
 el año pasado,d la vacuna NADA, afirmó 
@MinSaludCol
 que Colombia único país subcontinente que firmó contrato,pero otros países ya están vacunando.
Nos creen tontos."
